,path,accident_time,center_x,center_y,type
724,videos/oCp56IFmInU_00.mp4,14.958333,0.5,0.5,t-bone
725,videos/pyL525xZdfw_00.mp4,4.625,0.5,0.5,single
726,videos/HQSjoUe8M8U_00.mp4,14.9791665,0.5,0.5,single
727,videos/U46ElqUKa_4_00.mp4,13.55,0.5,0.5,single
728,videos/C5OJEzm0dio_00.mp4,4.4166665,0.5,0.5,single
729,videos/mh2N02NQ-bQ_00.mp4,14.979,0.5,0.5,t-bone
730,videos/zWKHAyNKlF4_00.mp4,15.0165,0.5,0.5,single
731,videos/2wWw4MidlLY_00.mp4,15.0,0.5,0.5,t-bone
732,videos/mD8Lu8KAoYc_00.mp4,2.2291665,0.5,0.5,t-bone
733,videos/J4QZ5vJy-3E_00.mp4,14.708333,0.5,0.5,t-bone
734,videos/gACmlFi5x0A_00.mp4,12.6,0.5,0.5,single
735,videos/Rsl5cRsKZQ8_00.mp4,7.75,0.5,0.5,single
736,videos/hQJqYD_MpRw_00.mp4,14.979,0.5,0.5,t-bone
737,videos/P74ieG--On8_00.mp4,7.765,0.5,0.5,single
738,videos/oiF_zB8j6MM_00.mp4,14.9835,0.5,0.5,single
739,videos/-z1jK6UwRec_00.mp4,14.9585,0.5,0.5,single
740,videos/K4we-6FhePo_00.mp4,15.0,0.5,0.5,single
741,videos/dPXXrFXPqGc_00.mp4,8.146,0.5,0.5,t-bone
742,videos/MXO-t9vukaM_00.mp4,1.895833,0.5,0.5,single
743,videos/dCV66Y9tV1s_00.mp4,13.6835,0.5,0.5,single
744,videos/idAIp622PoY_00.mp4,12.5,0.5,0.5,single
745,videos/o51jfgj-KEA_00.mp4,14.9585,0.5,0.5,t-bone
746,videos/Xdpsr1GVl4U_00.mp4,15.021,0.5,0.5,t-bone
747,videos/-_J5xdxCZZU_00.mp4,4.7916665,0.5,0.5,t-bone
748,videos/aMOOElIYyiU_00.mp4,14.9791665,0.5,0.5,single
749,videos/oc1DL7vLskc_00.mp4,14.9835,0.5,0.5,t-bone
750,videos/Ej9_uEsIejA_00.mp4,14.979,0.5,0.5,t-bone
751,videos/9j0swlmm6eg_00.mp4,14.9835,0.5,0.5,single
752,videos/OcSiHrgFRNs_00.mp4,15.06,0.5,0.5,rear-end
753,videos/6rWXOsN-MDM_00.mp4,15.0,0.5,0.5,t-bone
754,videos/FKB8WfghbV0_00.mp4,15.0335,0.5,0.5,t-bone
755,videos/Dupsb1RMpXM_00.mp4,11.5,0.5,0.5,single
756,videos/YWFPaOR1CZc_00.mp4,12.333,0.5,0.5,single
757,videos/L821I_3rs6Y_00.mp4,12.7665,0.5,0.5,single
758,videos/1hJlpaZsYa8_00.mp4,5.0,0.5,0.5,t-bone
759,videos/J4EFIegLA-I_00.mp4,15.0,0.5,0.5,t-bone
760,videos/fLdSFP_8PJ4_00.mp4,14.9835,0.5,0.5,t-bone
761,videos/knWz2A2w3Ts_00.mp4,14.9835,0.5,0.5,t-bone
762,videos/vWus0so2b0w_00.mp4,9.3165,0.5,0.5,t-bone
763,videos/typL5MlQdQU_00.mp4,15.0,0.5,0.5,t-bone
764,videos/91JpOFnaiD4_00.mp4,5.9585,0.5,0.5,single
765,videos/Zt2cNzpQIZc_00.mp4,3.48,0.5,0.5,t-bone
766,videos/1D0KxP4drTU_00.mp4,6.9736335,0.5,0.5,single
767,videos/5TdEe3ikbEM_00.mp4,4.4916665,0.5,0.5,rear-end
768,videos/5TdEe3ikbEM_01.mp4,4.0416669999999995,0.5,0.5,single
769,videos/zz0qZ-sSCbY_00.mp4,4.36,0.5,0.5,single
770,videos/CLxtkUlDwYs_00.mp4,7.5065,0.5,0.5,t-bone
771,videos/D7D-zT4wxC4_00.mp4,7.3665,0.5,0.5,single
772,videos/S4pRVJ-We44_00.mp4,7.3235,0.5,0.5,single
773,videos/mM1mhT8o578_00.mp4,15.05,0.5,0.5,single
774,videos/Dum9n19ZHYk_00.mp4,7.223,0.5,0.5,single
775,videos/neRsGdCvROM_00.mp4,13.9665,0.5,0.5,single
776,videos/QQ3MyzcyOL4_00.mp4,12.6165,0.5,0.5,t-bone
777,videos/EEYAqpWdNAE_00.mp4,13.9375,0.5,0.5,t-bone
778,videos/Ex8VtDfLq8M_00.mp4,5.15,0.5,0.5,single
779,videos/OlkuOuXVfQ8_00.mp4,15.0,0.5,0.5,single
780,videos/BFN3VYJ9ARs_00.mp4,12.6665,0.5,0.5,single
781,videos/JmRMCNbbhOY_00.mp4,13.9,0.5,0.5,single
782,videos/iQbsvy9KGC8_00.mp4,6.6165,0.5,0.5,t-bone
783,videos/-PpBteU0p3Q_00.mp4,14.979,0.5,0.5,single
784,videos/ozCjkCKp6DQ_00.mp4,12.15,0.5,0.5,t-bone
785,videos/oocg-wnFMDE_00.mp4,14.979,0.5,0.5,single
786,videos/Zw3DbNY6ZpE_00.mp4,14.9835,0.5,0.5,t-bone
787,videos/g1vKgJ9RN8c_00.mp4,4.517,0.5,0.5,single
788,videos/NJvjYUBWAc0_00.mp4,12.58,0.5,0.5,single
789,videos/CpBPz9n7_Rg_00.mp4,12.5,0.5,0.5,single
790,videos/3wK_g1985p4_00.mp4,14.9835,0.5,0.5,single
791,videos/AOlLjNQ2vu4_00.mp4,14.9585,0.5,0.5,single
792,videos/3dIt2gBnS7o_00.mp4,11.875,0.5,0.5,single
793,videos/w_4-UPeU_zc_00.mp4,12.7445,0.5,0.5,single
794,videos/Uf-KkS36dZg_00.mp4,3.646,0.5,0.5,single
795,videos/IbJBE53NXZc_00.mp4,5.0415,0.5,0.5,single
796,videos/W0qpYlyc-Ws_00.mp4,14.9665,0.5,0.5,single
797,videos/LI8ZZcRlFV8_00.mp4,2.5415,0.5,0.5,single
798,videos/9AnFK85qRjM_00.mp4,4.625,0.5,0.5,single
799,videos/0J5lP1YbTHc_00.mp4,14.9665,0.5,0.5,single
800,videos/zjHAkzyXOCg_00.mp4,14.9835,0.5,0.5,single
801,videos/lfQuoQHfc4k_00.mp4,2.7835,0.5,0.5,single
802,videos/JM2EUK2Odg8_00.mp4,2.683,0.5,0.5,single
803,videos/oWLWFTK4QdU_00.mp4,4.8335,0.5,0.5,single
804,videos/oWLWFTK4QdU_01.mp4,5.1,0.5,0.5,single
805,videos/oWLWFTK4QdU_02.mp4,3.7165,0.5,0.5,single
806,videos/WyJmpozauFo_00.mp4,3.6335,0.5,0.5,single
807,videos/fbkRjY737QE_00.mp4,14.979,0.5,0.5,single
808,videos/XOIVTT7Fn9U_00.mp4,14.979,0.5,0.5,single
809,videos/5ZHUJ6AwHGA_00.mp4,7.5625,0.5,0.5,single
810,videos/vrkLno9PSfU_00.mp4,15.0,0.5,0.5,t-bone
811,videos/Vtp5G_Z5BZQ_00.mp4,3.1,0.5,0.5,single
812,videos/Vtp5G_Z5BZQ_01.mp4,2.2665,0.5,0.5,single
813,videos/mRbMWblAmzo_00.mp4,14.98,0.5,0.5,single
814,videos/3Gc1wi2Qp4g_00.mp4,14.9835,0.5,0.5,single
815,videos/cF1M5Rhn8Zs_00.mp4,4.5165,0.5,0.5,single
816,videos/rDkG2tN8W8o_00.mp4,12.726316,0.5,0.5,single
817,videos/hHLYbcQzL0U_00.mp4,3.9375,0.5,0.5,single
818,videos/F8PPMv46IQk_00.mp4,8.2335,0.5,0.5,rear-end
819,videos/p-Tdocrz9HI_00.mp4,12.8835,0.5,0.5,single
820,videos/kUsZnGYhevs_00.mp4,2.65,0.5,0.5,single
821,videos/9P_vAk9ZExI_00.mp4,15.0165,0.5,0.5,single
822,videos/vtXjJLurYMY_00.mp4,9.95,0.5,0.5,t-bone
823,videos/UCNyjybsbiU_00.mp4,12.7166665,0.5,0.5,t-bone
824,videos/x7yDzEf3TxM_00.mp4,14.9835,0.5,0.5,single
825,videos/BGXx55xRiic_00.mp4,14.9835,0.5,0.5,single
826,videos/jsh--BYn0pc_00.mp4,5.7665,0.5,0.5,single
827,videos/ggSUG42G9YE_00.mp4,14.9835,0.5,0.5,single
828,videos/qCDsyJKE1MA_00.mp4,15.0,0.5,0.5,single
829,videos/AjhYRdkLdRc_00.mp4,13.117,0.5,0.5,single
830,videos/nHKTuIJZA1U_00.mp4,2.9375,0.5,0.5,t-bone
831,videos/nKz4V0ajOgc_00.mp4,14.979,0.5,0.5,single
832,videos/N8kPF4qITIM_00.mp4,9.458333,0.5,0.5,single
833,videos/xwp9G0TuTUk_00.mp4,14.9835,0.5,0.5,single
834,videos/uGvzo8mRSSo_00.mp4,15.0,0.5,0.5,single
835,videos/Ov8CuX37yeo_00.mp4,10.9335,0.5,0.5,single
836,videos/1yWbvi0K6Eg_00.mp4,9.125,0.5,0.5,single
837,videos/EyZo7F2P35A_00.mp4,14.9835,0.5,0.5,single
838,videos/yTkouPWrmpU_00.mp4,13.6,0.5,0.5,single
839,videos/pnV5RLCskPI_00.mp4,15.0,0.5,0.5,single
840,videos/x4jVejiZNsI_00.mp4,15.0,0.5,0.5,single
841,videos/_Etcfb7cUH8_00.mp4,14.979,0.5,0.5,t-bone
842,videos/SWAI7FYPhjc_00.mp4,14.979,0.5,0.5,single
843,videos/GI1-kjZaEWM_00.mp4,12.8,0.5,0.5,single
844,videos/5mrzzNJQOug_00.mp4,14.9833335,0.5,0.5,single
845,videos/ue2PvUTPXTs_00.mp4,10.3125,0.5,0.5,single
846,videos/FOPldt8txP4_00.mp4,15.0,0.5,0.5,single
847,videos/FDjxbPaxmho_00.mp4,14.9835,0.5,0.5,single
848,videos/SH93O7eHV08_00.mp4,10.1455,0.5,0.5,single
849,videos/MvV_hkztDqE_00.mp4,14.9585,0.5,0.5,single
850,videos/HGediRhCK14_00.mp4,12.9165,0.5,0.5,single
851,videos/2IY6PpDm85k_00.mp4,10.542000000000002,0.5,0.5,t-bone
852,videos/Th2EbZpLkrk_00.mp4,12.7835,0.5,0.5,single
853,videos/5ZYWhoVVLGI_00.mp4,12.6835,0.5,0.5,single
854,videos/IrdhgFvZE1Y_00.mp4,4.5,0.5,0.5,single
855,videos/0Kh7K1ftejg_00.mp4,1.1665,0.5,0.5,single
856,videos/qdHRfSReZ0w_00.mp4,3.5169999999999995,0.5,0.5,single
857,videos/0sxbjc7SAZA_00.mp4,14.9835,0.5,0.5,single
858,videos/egyW5DsK8BQ_00.mp4,6.396,0.5,0.5,single
859,videos/A6Ut8jw-oLs_00.mp4,14.9791665,0.5,0.5,t-bone
860,videos/6Xd4Xk76ylQ_00.mp4,14.9791665,0.5,0.5,t-bone
861,videos/Qbgh3C8ew2o_00.mp4,14.9816335,0.5,0.5,t-bone
862,videos/P7BOK9E4kS8_00.mp4,14.9791665,0.5,0.5,single
863,videos/Cu3dl1ABN2k_00.mp4,12.0,0.5,0.5,t-bone
864,videos/ed96OpSybeQ_00.mp4,15.1151,0.5,0.5,t-bone
865,videos/W1YnYuUFxwg_00.mp4,14.9791665,0.5,0.5,t-bone
866,videos/MQI5ApNNZPI_00.mp4,15.0250695,0.5,0.5,single
867,videos/k9lZ453AVO8_00.mp4,13.375,0.5,0.5,t-bone
868,videos/JDc09Tn1tR8_00.mp4,14.9585,0.5,0.5,single
869,videos/a3T2DygvH4w_00.mp4,14.979,0.5,0.5,t-bone
870,videos/7KAkcOyPqkw_00.mp4,3.646,0.5,0.5,single
871,videos/2UWHJTklurQ_00.mp4,5.8335,0.5,0.5,single
872,videos/i09Z9tesnac_00.mp4,14.9585,0.5,0.5,single
873,videos/T5396f4sJ5w_00.mp4,8.0415,0.5,0.5,single
874,videos/r_Ca7EkJDdg_00.mp4,5.895833,0.5,0.5,single
875,videos/8j-qfY6_Bxg_00.mp4,6.645833,0.5,0.5,t-bone
876,videos/iKpoAkiKqjw_00.mp4,2.25,0.5,0.5,single
877,videos/OdgIl355A80_00.mp4,3.520833,0.5,0.5,single
878,videos/hAaMPL2ieyE_00.mp4,14.9585,0.5,0.5,single
879,videos/9KTcbXYyzWI_00.mp4,14.958333,0.5,0.5,single
880,videos/4RAe_LEFTTU_00.mp4,14.9791665,0.5,0.5,single
881,videos/gnyMlVu3LzY_00.mp4,13.479,0.5,0.5,single
882,videos/vPWarRX_sVI_00.mp4,14.9791665,0.5,0.5,single
883,videos/ntjBOrqvD6Q_00.mp4,14.983333,0.5,0.5,single
884,videos/_5e--tkpUck_00.mp4,14.979,0.5,0.5,single
885,videos/xsX4nrMR0ds_00.mp4,14.979,0.5,0.5,single
886,videos/3oxYxwfTwro_00.mp4,3.16,0.5,0.5,t-bone
887,videos/6yQNWmpmUPk_00.mp4,14.8335,0.5,0.5,single
888,videos/J19P9fWUj2U_00.mp4,14.9585,0.5,0.5,single
889,videos/8ZzJdjQi-aM_00.mp4,3.8103450000000003,0.5,0.5,single
890,videos/vqIPnFuQ22c_00.mp4,15.0,0.5,0.5,single
891,videos/yD3Q70U-bD4_00.mp4,14.983333,0.5,0.5,single
892,videos/RokQ01Hx_Fg_00.mp4,14.9835,0.5,0.5,single
893,videos/6fIB4cD0IrE_00.mp4,12.767,0.5,0.5,single
894,videos/yWyxEWTof1A_00.mp4,10.5,0.5,0.5,single
895,videos/_Bm8NYVbTN4_00.mp4,14.979,0.5,0.5,single
896,videos/coukijt9MpI_00.mp4,10.7335,0.5,0.5,single
897,videos/kgfitHjT3cs_00.mp4,14.9585,0.5,0.5,single
898,videos/jopSKVpAIos_00.mp4,14.9375,0.5,0.5,single
899,videos/QrKQoabj12w_00.mp4,14.979,0.5,0.5,single
900,videos/neosg71VJkY_00.mp4,15.05,0.5,0.5,single
901,videos/5uh8-3q51uI_00.mp4,14.983333,0.5,0.5,single
902,videos/udxjyNtNiV4_00.mp4,14.9835,0.5,0.5,single
903,videos/cZkJ009T8mU_00.mp4,14.983333,0.5,0.5,single
904,videos/DZBg6CcIi6Y_00.mp4,15.0333335,0.5,0.5,t-bone
905,videos/cYwpWiiwZro_00.mp4,15.0,0.5,0.5,single
906,videos/wQ0jtlL3tbA_00.mp4,14.983333,0.5,0.5,single
907,videos/aw8RbjIaKKA_00.mp4,15.0,0.5,0.5,single
908,videos/NXGMpjaYFsw_00.mp4,14.9835,0.5,0.5,single
909,videos/iAsAPYpjkS8_00.mp4,14.9835,0.5,0.5,single
910,videos/y7FiOf3tpnk_00.mp4,14.9375,0.5,0.5,single
911,videos/l1_qLRlQw8U_00.mp4,14.9375,0.5,0.5,single
912,videos/iKor62WhYgc_00.mp4,14.979,0.5,0.5,t-bone
913,videos/5GV2ouD2_hA_00.mp4,14.694,0.5,0.5,single
914,videos/k88wOc1q7kI_00.mp4,14.9165,0.5,0.5,t-bone
915,videos/42g5gRbzYhY_00.mp4,4.8833335,0.5,0.5,single
916,videos/42g5gRbzYhY_01.mp4,4.7333335,0.5,0.5,single
917,videos/x8GY43DccAs_00.mp4,10.3,0.5,0.5,single
918,videos/unTKXNwIN1A_00.mp4,12.8835,0.5,0.5,t-bone
919,videos/oGQRRhrK2LA_00.mp4,7.8165,0.5,0.5,t-bone
920,videos/SA_ZC0qlqdg_00.mp4,12.2665,0.5,0.5,t-bone
921,videos/lj2jsTChFEo_00.mp4,13.8335,0.5,0.5,single
922,videos/aLrHglJ_H6o_00.mp4,3.5335,0.5,0.5,single
923,videos/yd7QK62ESfM_00.mp4,15.0,0.5,0.5,t-bone
924,videos/7jr-TzLKTrU_00.mp4,7.65,0.5,0.5,t-bone
925,videos/rk8CtIpbG5w_00.mp4,14.983333,0.5,0.5,single
926,videos/pyq3j3CobZ0_00.mp4,4.8166665,0.5,0.5,t-bone
927,videos/Y3OQspLTLok_00.mp4,14.983333,0.5,0.5,t-bone
928,videos/64ZEWTQY7SY_00.mp4,15.0665,0.5,0.5,single
929,videos/tmZqFNBoF-E_00.mp4,15.0,0.5,0.5,t-bone
930,videos/7ZCKQq8C3X0_00.mp4,14.983333,0.5,0.5,single
931,videos/soihnyrvZms_00.mp4,8.2835,0.5,0.5,single
932,videos/6wS8Dv8-S8s_00.mp4,14.983333,0.5,0.5,t-bone
933,videos/m33jiO8xGLk_00.mp4,15.0335,0.5,0.5,single
934,videos/9XfMq4ikGTU_00.mp4,14.983333,0.5,0.5,t-bone
935,videos/_-XReeuhpiE_00.mp4,14.9835,0.5,0.5,single
936,videos/vR3sZ1IxPAo_00.mp4,7.65,0.5,0.5,single
937,videos/vR3sZ1IxPAo_01.mp4,7.325,0.5,0.5,single
938,videos/3gFe7GtkEPk_00.mp4,10.0,0.5,0.5,single
939,videos/ao3VuM_p4_8_00.mp4,12.600000000000001,0.5,0.5,single
940,videos/-T_E4YhtjyE_00.mp4,14.983333,0.5,0.5,single
941,videos/QfHs3610Fw4_00.mp4,14.983333,0.5,0.5,single
942,videos/75qRY47mjfQ_00.mp4,15.0665,0.5,0.5,t-bone
943,videos/TPVutn4rHsU_00.mp4,14.9835,0.5,0.5,t-bone
944,videos/6CW7HogT0ZA_00.mp4,6.483333000000001,0.5,0.5,single
945,videos/vC6P5GxfX-Q_00.mp4,14.9835,0.5,0.5,single
946,videos/obqvQOIyzL4_00.mp4,14.983333,0.5,0.5,single
947,videos/ob6zKCT1SGE_00.mp4,13.25,0.5,0.5,t-bone
948,videos/QnEqrBCB7Ak_00.mp4,14.983333,0.5,0.5,t-bone
949,videos/v45DbbZotgI_00.mp4,14.9835,0.5,0.5,single
950,videos/ZQOzzKybkTA_00.mp4,14.983333,0.5,0.5,single
951,videos/Vh13EbZJAiA_00.mp4,12.9665,0.5,0.5,single
952,videos/GtL1Onu28Iw_00.mp4,5.7666665,0.5,0.5,single
953,videos/BY9XdpYwLto_00.mp4,14.9835,0.5,0.5,t-bone
954,videos/cHJRsctghpY_00.mp4,15.0,0.5,0.5,t-bone
955,videos/aD4MQN4ZM18_00.mp4,3.0335,0.5,0.5,t-bone
956,videos/6eUG-Pp36_s_00.mp4,10.0335,0.5,0.5,t-bone
957,videos/ZkHzHo_PvIM_00.mp4,12.8,0.5,0.5,t-bone
958,videos/9tBAfjjPEkw_00.mp4,12.6165,0.5,0.5,t-bone
959,videos/GbIQab3ECjI_00.mp4,14.95,0.5,0.5,t-bone
960,videos/DTPQZJzsoXY_00.mp4,2.1335,0.5,0.5,t-bone
961,videos/Pjuu3TEEonY_00.mp4,5.2665,0.5,0.5,single
962,videos/swjfOB7CzTM_00.mp4,15.0,0.5,0.5,single
963,videos/aTlLIoo3nCE_00.mp4,10.35,0.5,0.5,single
964,videos/wSuWfSgwKZU_00.mp4,2.317,0.5,0.5,single
965,videos/Mk3DdsuI71U_00.mp4,14.983333,0.5,0.5,single
966,videos/mmEiKiU-ZLs_00.mp4,14.9835,0.5,0.5,single
967,videos/gKNkwyn6a-o_00.mp4,10.0333335,0.5,0.5,t-bone
968,videos/1koo-2ZTC9U_00.mp4,7.7165,0.5,0.5,single
969,videos/Cfot7TRlxAQ_00.mp4,3.1000000000000005,0.5,0.5,t-bone
970,videos/at2_tQSDlKg_00.mp4,14.983333,0.5,0.5,single
971,videos/jzFOvz-C9q0_00.mp4,13.7166665,0.5,0.5,single
972,videos/wJBN4-qBBWI_00.mp4,15.0335,0.5,0.5,single
973,videos/CuKoIfFdF_U_00.mp4,15.0,0.5,0.5,t-bone
974,videos/LosVYAhNYlY_00.mp4,3.7335,0.5,0.5,t-bone
975,videos/tAGibqigAx0_00.mp4,15.05,0.5,0.5,t-bone
976,videos/W5YikE19nkc_00.mp4,15.05,0.5,0.5,t-bone
977,videos/n4SC6GEp99A_00.mp4,15.0,0.5,0.5,t-bone
978,videos/QmNsR_29zIs_00.mp4,12.8165,0.5,0.5,t-bone
979,videos/0a405keDKpc_00.mp4,15.0335,0.5,0.5,single
980,videos/XGmx0mhtM_A_00.mp4,14.9835,0.5,0.5,t-bone
981,videos/hgm6sQUl8Yg_00.mp4,12.6,0.5,0.5,single
982,videos/WgD4Rf1J8P4_00.mp4,15.0,0.5,0.5,t-bone
983,videos/7Q6tqECKuVw_00.mp4,14.9835,0.5,0.5,single
984,videos/bMFK3B5qPiE_00.mp4,14.983333,0.5,0.5,single
985,videos/9BbYjDDO59w_00.mp4,1.8834999999999995,0.5,0.5,single
986,videos/r_hzgvP7sJg_00.mp4,15.0,0.5,0.5,t-bone
987,videos/rqXj43PDmBw_00.mp4,11.5665,0.5,0.5,single
988,videos/T1g7fA6Ad-g_00.mp4,12.6165,0.5,0.5,single
989,videos/7FzkwCUqP1Y_00.mp4,14.7835,0.5,0.5,t-bone
990,videos/Ly7szYRjMdw_00.mp4,7.3665,0.5,0.5,single
991,videos/jPM0jwxK2W8_00.mp4,15.0665,0.5,0.5,single
992,videos/9nmufil1vvo_00.mp4,7.4665,0.5,0.5,t-bone
993,videos/bUn3nfDgLEs_00.mp4,14.9835,0.5,0.5,t-bone
994,videos/4geYk_miUzo_00.mp4,14.983333,0.5,0.5,single
995,videos/4Bde0lYQ4mg_00.mp4,14.979,0.5,0.5,t-bone
996,videos/0PrAtifCwjg_00.mp4,14.9835,0.5,0.5,t-bone
997,videos/xUocvk0m-mc_00.mp4,14.9835,0.5,0.5,t-bone
998,videos/jNzHFeCP2DU_00.mp4,3.36,0.5,0.5,t-bone
999,videos/jhkWGmAajmE_00.mp4,12.527,0.5,0.5,single
1000,videos/gpRtEfxMkYc_00.mp4,14.979,0.5,0.5,single
1001,videos/R69Y-qYAuis_00.mp4,14.9585,0.5,0.5,single
1002,videos/ZTLYOhzf8Jw_00.mp4,10.3,0.5,0.5,single
1003,videos/QX2MmlSq2AQ_00.mp4,13.4835,0.5,0.5,single
1004,videos/Ns30XeulhHo_00.mp4,3.92,0.5,0.5,single
1005,videos/Ns30XeulhHo_01.mp4,1.94,0.5,0.5,single
1006,videos/Ns30XeulhHo_02.mp4,2.74,0.5,0.5,single
1007,videos/Ns30XeulhHo_03.mp4,3.5799999999999996,0.5,0.5,single
1008,videos/Ns30XeulhHo_04.mp4,2.92,0.5,0.5,single
1009,videos/Ns30XeulhHo_05.mp4,2.3,0.5,0.5,single
1010,videos/IOxe9lyfZRA_00.mp4,3.3195,0.5,0.5,single
1011,videos/dQ0ao_Yu7II_00.mp4,12.55,0.5,0.5,single
1012,videos/6oymx7wBmjw_00.mp4,7.007,0.5,0.5,t-bone
1013,videos/6oymx7wBmjw_01.mp4,2.002,0.5,0.5,t-bone
1014,videos/6oymx7wBmjw_02.mp4,1.6349665,0.5,0.5,t-bone
1015,videos/6oymx7wBmjw_03.mp4,4.4711335,0.5,0.5,single
1016,videos/6oymx7wBmjw_04.mp4,7.05705,0.5,0.5,t-bone
1017,videos/cZo9DI6DSIY_00.mp4,5.5889165,0.5,0.5,t-bone
1018,videos/cZo9DI6DSIY_01.mp4,13.4134,0.5,0.5,single
1019,videos/cZo9DI6DSIY_02.mp4,12.46245,0.5,0.5,single
1020,videos/cZo9DI6DSIY_03.mp4,4.8882165,0.5,0.5,single
1021,videos/nGzSLxoFILc_00.mp4,2.7360665,0.5,0.5,t-bone
1022,videos/jvM9Js5f9dI_00.mp4,10.604,0.5,0.5,single
1023,videos/p1ibbi6Pljw_00.mp4,14.979,0.5,0.5,single
1024,videos/9jZ67_1d5nU_00.mp4,5.1665,0.5,0.5,single
1025,videos/O0_rWZB5-xM_00.mp4,14.979,0.5,0.5,single
1026,videos/Lm_u8Ey-588_00.mp4,15.0,0.5,0.5,t-bone
1027,videos/hyZ-ZbPYabo_00.mp4,14.979,0.5,0.5,t-bone
1028,videos/YDret7_VHUQ_00.mp4,14.9835,0.5,0.5,t-bone
1029,videos/w5i2d9URq1I_00.mp4,14.9585,0.5,0.5,single
1030,videos/y6d2TfbeWFk_00.mp4,15.0,0.5,0.5,single
1031,videos/4VVOcbvXgdE_00.mp4,7.375,0.5,0.5,single
1032,videos/BcZnPHU8nvY_00.mp4,14.979,0.5,0.5,t-bone
1033,videos/meDGeTof2x0_00.mp4,14.9835,0.5,0.5,single
1034,videos/WXUOlgOESJ4_00.mp4,14.979,0.5,0.5,single
1035,videos/qFypaL4RVTw_00.mp4,12.5835,0.5,0.5,single
1036,videos/-Qt5bDJNT84_00.mp4,1.654,0.5,0.5,single
1037,videos/6AzIoSDn5Qs_00.mp4,9.0,0.5,0.5,single
1038,videos/6s2KTCCo1Hw_00.mp4,14.979,0.5,0.5,single
1039,videos/tSSn6ZA4cfI_00.mp4,14.9585,0.5,0.5,single
1040,videos/CJP-_jaZ3FQ_00.mp4,14.979,0.5,0.5,single
1041,videos/PxRDOMjsbE8_00.mp4,14.979,0.5,0.5,single
1042,videos/lM1uI0uKh-U_00.mp4,14.9585,0.5,0.5,single
1043,videos/ajxUuxbpAVQ_00.mp4,12.479,0.5,0.5,single
1044,videos/H0MCccZiB3M_00.mp4,15.0,0.5,0.5,t-bone
1045,videos/GDadq8Vznvc_00.mp4,14.979,0.5,0.5,t-bone
1046,videos/-qmYW4S3Xxo_00.mp4,14.979,0.5,0.5,t-bone
1047,videos/E7SZ9wPStb4_00.mp4,14.979,0.5,0.5,single
1048,videos/y-QrV0SN9V0_00.mp4,7.3125,0.5,0.5,single
1049,videos/fK7DAi8Ybvc_00.mp4,14.979,0.5,0.5,single
1050,videos/LSiLtoXajJE_00.mp4,15.0,0.5,0.5,single
1051,videos/_0RDZgCKPGo_00.mp4,13.3955,0.5,0.5,single
1052,videos/BdHk9yhbB94_00.mp4,14.979,0.5,0.5,t-bone
1053,videos/mCR74lvVPdY_00.mp4,14.979,0.5,0.5,single
1054,videos/xYbFnmG3-Og_00.mp4,14.979,0.5,0.5,t-bone
1055,videos/FaI91W7BO04_00.mp4,4.354,0.5,0.5,t-bone
1056,videos/lpeKVGzEaUk_00.mp4,14.9735,0.5,0.5,single
1057,videos/ZSgfKfHNOb8_00.mp4,13.625,0.5,0.5,single
1058,videos/w1jVynKgMzo_00.mp4,14.9835,0.5,0.5,single
1059,videos/l9KMgfV5BeU_00.mp4,13.433333,0.5,0.5,single
1060,videos/_j_q79xO2ug_00.mp4,43.75,0.5,0.5,single
1061,videos/hzxEJZNwy6s_00.mp4,57.478723,0.5,0.5,single
1062,videos/x5XPG-uYJlM_00.mp4,14.979,0.5,0.5,single
1063,videos/qigDKE0vaXw_00.mp4,11.6215,0.5,0.5,single
1064,videos/CtYbOZdwGkY_00.mp4,14.979,0.5,0.5,single
1065,videos/fK5Y7gMh21c_00.mp4,2.9585,0.5,0.5,t-bone
1066,videos/08gvKdY9xj4_00.mp4,15.0,0.5,0.5,single
1067,videos/yab6XEomWGM_00.mp4,14.979,0.5,0.5,single
1068,videos/YD-7Fnztg_4_00.mp4,14.979,0.5,0.5,single
1069,videos/hQVkdwPxafw_00.mp4,14.9375,0.5,0.5,single
1070,videos/dgWpyczEx7U_00.mp4,14.979,0.5,0.5,t-bone
1071,videos/20zWZEGQ7GY_00.mp4,14.9585,0.5,0.5,single
1072,videos/TvdgqAnb3QM_00.mp4,14.979,0.5,0.5,single
1073,videos/zBa7uxOYBd0_00.mp4,6.2,0.5,0.5,single
1074,videos/XtJodwSF_lQ_00.mp4,12.634,0.5,0.5,single
1075,videos/xNdcRobqvsc_00.mp4,12.1155,0.5,0.5,single
1076,videos/cdKTiLurgOI_00.mp4,14.995,0.5,0.5,single
1077,videos/x2ymyeli9Xc_00.mp4,11.7291665,0.5,0.5,single
1078,videos/4IUmjPBj5ik_00.mp4,9.9,0.5,0.5,rear-end
1079,videos/1Utldy8lKBo_00.mp4,3.5035,0.5,0.5,t-bone
1080,videos/pB-O0UY9gM8_00.mp4,1.9185835,0.5,0.5,single
1081,videos/pB-O0UY9gM8_01.mp4,2.9612915,0.5,0.5,single
1082,videos/s80RaghtMRk_00.mp4,1.36,0.5,0.5,t-bone
1083,videos/s80RaghtMRk_01.mp4,1.46,0.5,0.5,t-bone
1084,videos/s80RaghtMRk_02.mp4,2.04,0.5,0.5,t-bone
1085,videos/s80RaghtMRk_03.mp4,2.2,0.5,0.5,single
