path,accident_time,center_x,center_y,type
videos/J2BlH3gdl0k_00.mp4,20.267,0.8072916666666666,0.4986111111111111,rear-end
videos/J489DF-y2B8_00.mp4,4.642,0.8072916666666666,0.8069444444444445,single
videos/J4EFIegLA-I_00.mp4,4.767,0.5,0.35462962962962963,t-bone
videos/J4QZ5vJy-3E_00.mp4,8.183,0.49921875,0.3541666666666667,t-bone
videos/J7Biq7X1kxQ_00.mp4,5.267,0.6994791666666667,0.39814814814814814,single
videos/J80rwyEvSlY_00.mp4,15.584,0.39895833333333336,0.4759259259259259,rear-end
videos/JAVaEV-aUjM_00.mp4,2.183,0.190625,0.8069444444444445,t-bone
videos/JC52fZUaMio_00.mp4,2.683,0.41761363636363635,0.8069444444444445,rear-end
videos/JDc09Tn1tR8_00.mp4,4.308,0.375,0.6777777777777778,rear-end
videos/JEclWwaL-Ps_00.mp4,6.231,0.49947916666666664,0.2861111111111111,t-bone
videos/JEv4-TJDQlQ_00.mp4,20.267,0.2869791666666667,0.8847222222222222,single
videos/JGD3vYYu5S4_00.mp4,5.175,0.49947916666666664,0.7064814814814815,single
videos/JGeH83hHjpE_00.mp4,3.183,0.49947916666666664,0.8074074074074075,rear-end
videos/JHmNWiEhINQ_00.mp4,13.694,0.31927083333333334,0.49907407407407406,rear-end
videos/JHq6SVNhY0Y_00.mp4,6.523,0.66171875,0.7361111111111112,single
videos/JKYjZ-tLgrw_00.mp4,5.939,0.8076388888888889,0.49907407407407406,rear-end
videos/JM2EUK2Odg8_00.mp4,1.6,0.44947916666666665,0.31851851851851853,single
videos/JNsoId5gPK8_00.mp4,1.5,0.19074074074074074,0.41759259259259257,single
videos/JTIfOGQql0A_00.mp4,8.267,0.375,0.4479166666666667,t-bone
videos/JZcTEwl1Od4_00.mp4,15.517,0.49921875,0.3541666666666667,t-bone
videos/JZnyV3r3cA4_00.mp4,1.35,0.80703125,0.4986111111111111,single
videos/Jafouq9fwp4_00.mp4,1.667,0.49947916666666664,0.35462962962962963,t-bone
videos/JdSFsM58Vrs_00.mp4,3.517,0.64375,0.8069444444444445,t-bone
videos/JeIJWYefuBQ_00.mp4,11.483,0.49921875,0.5486111111111112,sideswipe
videos/JeUAtNDJk9A_00.mp4,1.975,0.171875,0.8263888888888888,single
videos/JmRMCNbbhOY_00.mp4,6.508,0.49947916666666664,0.8777777777777778,single
videos/Jmd2l99EQZE_00.mp4,20.789,0.6994791666666667,0.3194444444444444,t-bone
videos/Jr-RXkEv6Ds_00.mp4,4.1,0.43697916666666664,0.8629629629629629,t-bone
videos/JsJ_gpjIH1k_00.mp4,0.917,0.6791666666666667,0.8069444444444445,rear-end
videos/Jt65lD9BAPY_00.mp4,2.6,0.171875,0.6430555555555556,rear-end
videos/JvLt2kMm3Qs_00.mp4,2.1,0.5234375,0.8888888888888888,single
videos/JzYHiq1zaZs_00.mp4,9.767,0.5366161616161617,0.29907407407407405,rear-end
videos/K0RZlWi2qhA_00.mp4,0.5,0.54921875,0.38472222222222224,rear-end
videos/K0YHy4UKGE4_00.mp4,3.767,0.4990530303030303,0.3541666666666667,rear-end
videos/K4we-6FhePo_00.mp4,4.273,0.6234375,0.5851851851851851,rear-end
videos/K98k1MB8rps_00.mp4,4.267,0.7487654320987654,0.14722222222222223,rear-end
videos/KIAzlkbMog4_00.mp4,10.573,0.4421875,0.5486111111111112,single
videos/KJdY94Xu5x0_00.mp4,6.603,0.45625,0.549074074074074,rear-end
videos/KMUWUj13hFw_00.mp4,5.024,0.29921875,0.475,single
videos/KOeH4VgqYR4_00.mp4,3.267,0.8072916666666666,0.6791666666666667,single
videos/KPyyCBJKS98_00.mp4,12.106,0.5760416666666667,0.49907407407407406,single
videos/KQ1M-32l-E0_00.mp4,0.0,0.29921875,0.2625,single
videos/KQETX3JfWlE_00.mp4,4.725,0.3983333333333333,0.6,single
videos/KTGByI3N4G0_00.mp4,6.111,0.5486111111111112,0.3194444444444444,single
videos/KUBbn-T3XYI_00.mp4,11.767,0.4971590909090909,0.1076388888888889,rear-end
videos/KWBc4BKAUso_00.mp4,8.058,0.4995833333333333,0.35462962962962963,single
videos/KZ8uvPQdYdk_00.mp4,18.517,0.49921875,0.2625,single
videos/KZl-FNCuiGs_00.mp4,6.142,0.49947916666666664,0.19074074074074074,rear-end
videos/KZq065NiqZM_00.mp4,5.267,0.58125,0.375,t-bone
videos/KcWnZOH5CK8_00.mp4,0.0,0.4125,0.38472222222222224,single
videos/KfSjYfTH-H4_00.mp4,4.433,0.35511363636363635,0.3541666666666667,single
videos/KiVTcO5wpds_00.mp4,2.6,0.8072916666666666,0.3194444444444444,t-bone
videos/Kw_Xo2iUEZQ_00.mp4,2.392,0.35462962962962963,0.4986111111111111,rear-end
videos/Kw_Xo2iUEZQ_01.mp4,0.25,0.43703703703703706,0.5611111111111111,single
videos/KwifJ6bebdo_00.mp4,9.94,0.2989583333333333,0.45555555555555555,rear-end
videos/KxlGte5pVZs_00.mp4,1.85,0.11484375,0.6888888888888889,rear-end
videos/L2cVGFG5rwE_00.mp4,5.517,0.54921875,0.375,rear-end
videos/L334aqEJxys_0_00.mp4,4.767,0.64375,0.4986111111111111,t-bone
videos/L334aqEJxys_1_00.mp4,5.6,0.109375,0.6791666666666667,single
videos/L821I_3rs6Y_00.mp4,4.183,0.5493827160493827,0.37592592592592594,single
videos/LAojlJEDJ2w_00.mp4,3.6,0.49947916666666664,0.49907407407407406,rear-end
videos/LCkt9L0JnXU_00.mp4,10.69,0.31953125,0.6791666666666667,t-bone
videos/LDFzVFnuKIg_00.mp4,14.383,0.5494791666666666,0.5361111111111111,single
videos/LGanHyFZCBg_00.mp4,0.0,0.25,0.38472222222222224,single
videos/LI8ZZcRlFV8_00.mp4,0.0,0.29921875,0.4222222222222222,single
videos/LIB4DVkk3lc_00.mp4,0.0,0.5369791666666667,0.462037037037037,single
videos/LLead91Xhho_00.mp4,0.0,0.21306818181818182,0.38472222222222224,single
videos/LMr2EuxQ1IY_00.mp4,9.843,0.44921875,0.6041666666666666,single
videos/LMw1OJe37fM_00.mp4,4.774,0.5814393939393939,0.17083333333333334,single
videos/LPQ23LL3dG4_00.mp4,7.267,0.5614583333333333,0.6791666666666667,rear-end
videos/LP_C34tyPl4_00.mp4,22.503,0.73671875,0.38472222222222224,rear-end
videos/LQ3ERldwsJQ_00.mp4,7.1,0.56171875,0.31805555555555554,t-bone
videos/LSiLtoXajJE_00.mp4,1.167,0.4993093922651934,0.49907407407407406,rear-end
videos/LVrfZ4HLlR4_00.mp4,6.683,0.49895833333333334,0.6430555555555556,rear-end
videos/LY4ki_2dmwU_00.mp4,5.975,0.4171875,0.31805555555555554,single
videos/LZY4HepPGu0_00.mp4,4.892,0.58125,0.4986111111111111,single
videos/LeRsK6lfpK8_00.mp4,1.542,0.43671875,0.31805555555555554,t-bone
videos/LeRsK6lfpK8_01.mp4,1.5,0.7859375,0.2625,t-bone
videos/LeRsK6lfpK8_02.mp4,5.183,0.07265625,0.19027777777777777,t-bone
videos/LiLrm5Zn19w_00.mp4,10.708,0.49936868686868685,0.49907407407407406,single
videos/LiM5LPSZoow_00.mp4,3.642,0.44907407407407407,0.8847222222222222,rear-end
videos/LklNl33KztU_00.mp4,4.433,0.6438271604938272,0.43703703703703706,rear-end
videos/LmWvBPSBxNE_00.mp4,0.0,0.2640625,0.625,single
videos/Lm_u8Ey-588_00.mp4,11.983,0.16458333333333333,0.6777777777777778,t-bone
videos/LosVYAhNYlY_00.mp4,4.1,0.262037037037037,0.17083333333333334,t-bone
videos/Lqgoisezv8E_00.mp4,0.75,0.49895833333333334,0.7111111111111111,rear-end
videos/LrMyR9M_g3I_00.mp4,3.267,0.33645833333333336,0.38472222222222224,single
videos/LsXzcdBISgw_00.mp4,1.25,0.16484375,0.8263888888888888,single
videos/LtBosyZywWw_00.mp4,3.517,0.19074074074074074,0.6430555555555556,t-bone
videos/LxNrteV6pVs_00.mp4,0.0,0.4995833333333333,0.49907407407407406,single
videos/LxNrteV6pVs_01.mp4,8.142,0.8079166666666666,0.6990740740740741,single
videos/Ly7szYRjMdw_00.mp4,0.0,0.4993827160493827,0.29907407407407405,single
videos/M1ooGq00a4w_00.mp4,5.59,0.37890625,0.41944444444444445,single
videos/M6WWLqx3z88_00.mp4,1.975,0.4993827160493827,0.49907407407407406,t-bone
videos/M7tbQSvMe5o_00.mp4,3.225,0.80859375,0.6041666666666666,single
videos/MA3KBCQu9eY_00.mp4,5.725,0.6994791666666667,0.42314814814814816,rear-end
videos/MAlk_czfNIs_00.mp4,2.85,0.6229166666666667,0.44907407407407407,t-bone
videos/MCeomZE3fqw_00.mp4,4.058,0.734375,0.4986111111111111,single
videos/ML52jXyFltw_0_00.mp4,0.0,0.45,0.4583333333333333,single
videos/MLNUAH0Nc5w_00.mp4,6.308,0.2864583333333333,0.6986111111111111,t-bone
videos/MQI5ApNNZPI_00.mp4,3.85,0.31875,0.4979166666666667,rear-end
videos/MRyEislt23s_00.mp4,0.0,0.45,0.5486111111111112,single
videos/MTOPgMW9aIg_00.mp4,2.975,0.49936868686868685,0.19074074074074074,rear-end
videos/MTxBv0i8B8w_00.mp4,7.933,0.3734375,0.8069444444444445,t-bone
videos/MXO-t9vukaM_00.mp4,3.058,0.31796875,0.2861111111111111,rear-end
videos/MXoQL7GPBts_00.mp4,4.475,0.44921875,0.3194444444444444,t-bone
videos/Mem77KKhF8c_00.mp4,1.292,0.07196969696969698,0.6791666666666667,rear-end
videos/MenTH2yFi6c_00.mp4,8.225,0.2635416666666667,0.9833333333333333,rear-end
videos/Mk3DdsuI71U_00.mp4,1.292,0.2638888888888889,0.4986111111111111,rear-end
videos/MruMFUBosJU_00.mp4,3.225,0.45625,0.6990740740740741,single
videos/MsQns-Oy-hk_00.mp4,4.767,0.11458333333333333,0.37592592592592594,t-bone
videos/MsQns-Oy-hk_01.mp4,2.267,0.22447916666666667,0.29907407407407405,t-bone
videos/MsQns-Oy-hk_02.mp4,0.333,0.23697916666666666,0.2861111111111111,t-bone
videos/Mujpcz6MX4g_00.mp4,4.725,0.64375,0.7763888888888889,t-bone
videos/MvV_hkztDqE_00.mp4,14.204,0.4234375,0.38472222222222224,single
videos/MxiC2UdOzE8_0_00.mp4,9.433,0.190625,0.3541666666666667,rear-end
videos/Mz3oLId8I5Y_00.mp4,0.75,0.5489583333333333,0.7847222222222222,rear-end
videos/Mzuyrdg3hxY_00.mp4,0.0,0.45,0.5361111111111111,single
videos/N6zJ2inqJn0_0_00.mp4,6.808,0.58125,0.4986111111111111,t-bone
videos/N6zJ2inqJn0_1_00.mp4,1.892,0.64375,0.4986111111111111,t-bone
videos/N6zJ2inqJn0_2_00.mp4,2.35,0.171875,0.4986111111111111,t-bone
videos/N6zJ2inqJn0_3_00.mp4,2.975,0.58125,0.31805555555555554,head-on
videos/N8kPF4qITIM_00.mp4,0.0,0.49921875,0.6986111111111111,rear-end
videos/NDkAFTqHLzo_00.mp4,7.692,0.49947916666666664,0.41944444444444445,single
videos/NF5q7ye97l0_00.mp4,4.642,0.14765625,0.11388888888888889,rear-end
videos/NHOOHKL_z8s_00.mp4,2.933,0.6125,0.4986111111111111,t-bone
videos/NIwmS3dbHY0_00.mp4,2.642,0.44921875,0.5486111111111112,rear-end
videos/NJvjYUBWAc0_00.mp4,6.28,0.6229508196721312,0.4973958333333333,single
videos/NKA8MgHBw5A_00.mp4,2.856,0.5493055555555556,0.49907407407407406,single
videos/NQXpqL8dL8s_00.mp4,3.173,0.49895833333333334,0.2986111111111111,single
videos/NTMLhz_KdXo_00.mp4,2.475,0.49921875,0.3541666666666667,t-bone
videos/NW8ZJK5zv_M_00.mp4,0.0,0.2993827160493827,0.49907407407407406,single
videos/NXGMpjaYFsw_00.mp4,6.356,0.43645833333333334,0.4986111111111111,single
videos/NaRgSBNtbFY_00.mp4,5.183,0.7526041666666666,0.43703703703703706,rear-end
videos/NbRmwSIXDzw_00.mp4,3.6,0.8625,0.8069444444444445,rear-end
videos/NcksItQU_i0_00.mp4,17.308,0.11484375,0.8416666666666667,single
videos/NdGEyXh1tqA_00.mp4,1.975,0.625,0.4986111111111111,single
videos/NdXcu0X1nH8_00.mp4,2.058,0.31953125,0.8069444444444445,single
videos/NeOMWr9b_7I_00.mp4,1.975,0.3547979797979798,0.6435185185185185,rear-end
videos/NfK10cGdiFw_00.mp4,4.433,0.4484777517564403,0.4453125,rear-end
videos/NhVQ26Tutwg_00.mp4,3.017,0.5861111111111111,0.6,single
videos/NjK1CBPb0tY_00.mp4,3.267,0.5,0.49907407407407406,t-bone
videos/Nlb0EeukIEQ_00.mp4,1.333,0.6802083333333333,0.3194444444444444,rear-end
videos/NmExQpJsyOA_00.mp4,0.0,0.29921875,0.4986111111111111,single
videos/Nn10f6awuTk_00.mp4,24.082,0.7525,0.562037037037037,rear-end
videos/NpV7pI8k-SQ_00.mp4,5.35,0.2869791666666667,0.7527777777777778,single
videos/Ns30XeulhHo_00.mp4,6.225,0.5619791666666667,0.6796296296296296,single
videos/Ns30XeulhHo_01.mp4,0.5,0.5817708333333333,0.49907407407407406,sideswipe
videos/Ns30XeulhHo_02.mp4,1.292,0.29270833333333335,0.19074074074074074,single
videos/Ns30XeulhHo_03.mp4,1.667,0.33697916666666666,0.3194444444444444,single
videos/Ns30XeulhHo_04.mp4,3.475,0.5494791666666666,0.11388888888888889,sideswipe
videos/Ns30XeulhHo_05.mp4,0.0,0.5859375,0.21296296296296297,single
videos/NuLbMFaj3Lk_00.mp4,6.725,0.43671875,0.6430555555555556,single
videos/NxY_zN9UWqA_00.mp4,3.892,0.44895833333333335,0.8513888888888889,single
videos/NyKEneNoK54_00.mp4,0.917,0.31875,0.8069444444444445,rear-end
videos/O0_rWZB5-xM_00.mp4,6.183,0.80859375,0.4986111111111111,rear-end
videos/O0v2MBUkTGk_00.mp4,6.183,0.75234375,0.4986111111111111,rear-end
videos/O1AHOHWpTv8_00.mp4,5.35,0.43697916666666664,0.49907407407407406,rear-end
videos/O4eKyRwAKXQ_00.mp4,6.517,0.49895833333333334,0.4986111111111111,rear-end
videos/O8x8fTbKfQo_00.mp4,4.1,0.2635416666666667,0.7486111111111111,single
videos/OBYOHYWB8XE_00.mp4,3.517,0.6796875,0.4986111111111111,t-bone
videos/ODXaUnji7LI_00.mp4,7.216,0.3546875,0.19027777777777777,single
videos/OIbLSlLL47A_00.mp4,5.35,0.47578125,0.7361111111111112,single
videos/OJkIuYwVcHA_00.mp4,6.225,0.190625,0.6791666666666667,t-bone
videos/OJvzrl3xheI_00.mp4,5.774,0.6796296296296296,0.4486111111111111,single
videos/OKlebmp3c0M_00.mp4,8.023,0.221875,0.2861111111111111,t-bone
videos/OMjHjaMBzus_00.mp4,9.308,0.88515625,0.6986111111111111,rear-end
videos/OPrn1pj3g5M_00.mp4,10.481,0.11458333333333333,0.35462962962962963,rear-end
videos/OXVXsdDT9QQ_00.mp4,1.0,0.49947916666666664,0.49907407407407406,t-bone
videos/OY5bWBGoSwc_00.mp4,2.808,0.221875,0.43703703703703706,rear-end
videos/O_WaBEjEV2Y_00.mp4,10.475,0.065625,0.7486111111111111,single
videos/OaB8oFL1uKY_00.mp4,5.85,0.49936868686868685,0.25,single
videos/OcSiHrgFRNs_00.mp4,25.169,0.578125,0.49583333333333335,single
videos/OdgIl355A80_00.mp4,4.267,0.44886363636363635,0.3541666666666667,rear-end
videos/OehnhIPFm4Q_00.mp4,0.0,0.2994791666666667,0.29907407407407405,rear-end
videos/OehnhIPFm4Q_01.mp4,2.225,0.5817708333333333,0.2212962962962963,single
videos/OehnhIPFm4Q_02.mp4,3.975,0.41770833333333335,0.562037037037037,single
videos/OehnhIPFm4Q_03.mp4,4.392,0.49947916666666664,0.6796296296296296,rear-end
videos/OehnhIPFm4Q_04.mp4,6.017,0.29270833333333335,0.49907407407407406,rear-end
videos/OjjbNRuOJhc_00.mp4,4.767,0.7625,0.4986111111111111,t-bone
videos/OjjbNRuOJhc_01.mp4,5.121,0.56171875,0.24583333333333332,sideswipe
videos/OjosPgV4Lss_00.mp4,6.583,0.64375,0.4986111111111111,single
videos/Ok6RsksG3fY_00.mp4,3.267,0.5489583333333333,0.2861111111111111,rear-end
videos/Okrusfvcpt8_00.mp4,3.267,0.77734375,0.4486111111111111,single
videos/OlkuOuXVfQ8_00.mp4,2.767,0.625,0.5814814814814815,rear-end
videos/OlyJb8yf1dI_00.mp4,8.35,0.35555555555555557,0.49907407407407406,rear-end
videos/OmriwRCPF7M_00.mp4,12.35,0.7358024691358025,0.22407407407407406,single
videos/OoflvRjRL_Q_00.mp4,3.35,0.5814393939393939,0.8069444444444445,t-bone
videos/OrX9GrUmLy0_00.mp4,5.024,0.375,0.6986111111111111,single
videos/Ov8CuX37yeo_00.mp4,4.433,0.35520833333333335,0.35462962962962963,single
videos/P1CKuvV6ma4_00.mp4,4.142,0.49895833333333334,0.2986111111111111,rear-end
videos/P4oEdSFJvfU_00.mp4,0.542,0.29907407407407405,0.4986111111111111,rear-end
videos/P74ieG--On8_00.mp4,0.667,0.68,0.5814814814814815,rear-end
videos/P7BOK9E4kS8_00.mp4,7.19,0.35511363636363635,0.4986111111111111,rear-end
videos/P9JZFMr8NeQ_00.mp4,16.142,0.37447916666666664,0.49907407407407406,single
videos/PAStSUrr8h0_00.mp4,1.625,0.734375,0.2638888888888889,t-bone
videos/PAuYsJns-Fc_00.mp4,10.736,0.9265625,0.9259259259259259,single
videos/PD-N1gMJNXg_00.mp4,22.787,0.17083333333333334,0.6,single
videos/PF5pVn8N9wA_11_00.mp4,0.917,0.49921875,0.3194444444444444,t-bone
videos/PI75_k43UTI_00.mp4,2.6,0.44886363636363635,0.6777777777777778,rear-end
videos/PIcPcm3xtX8_00.mp4,0.0,0.46145833333333336,0.2986111111111111,single
videos/PNXLwYc7TFo_00.mp4,7.4,0.49921875,0.41944444444444445,single
videos/PQHiBa179Ew_00.mp4,5.517,0.58125,0.7847222222222222,t-bone
videos/PVYTq0m-OR0_00.mp4,7.683,0.49921875,0.7847222222222222,rear-end
videos/PW_hCnmtgf4_00.mp4,3.35,0.26328125,0.19027777777777777,t-bone
videos/PYeSHbpGyn4_00.mp4,9.183,0.6614583333333334,0.2625,single
videos/PaOMI4lZ7UI_00.mp4,3.142,0.49947916666666664,0.8074074074074075,t-bone
videos/Pd6Ii4dcaUg_00.mp4,6.571,0.5816666666666667,0.6796296296296296,t-bone
videos/PgdU-LSKlZU_00.mp4,5.183,0.6438271604938272,0.49907407407407406,t-bone
videos/Pjuu3TEEonY_00.mp4,4.517,0.19135802469135801,0.11388888888888889,rear-end
videos/PoPhUbkrq9g_00.mp4,0.167,0.44921875,0.15694444444444444,t-bone
videos/Pv0z5OwmK-Y_00.mp4,5.6,0.41790123456790124,0.8074074074074075,rear-end
videos/PxRDOMjsbE8_00.mp4,4.607,0.1903409090909091,0.4986111111111111,single
videos/PyYCjM8tvSY_00.mp4,2.933,0.35462962962962963,0.5611111111111111,t-bone
videos/Q5YnuRI6QSM_00.mp4,5.225,0.23671875,0.4986111111111111,t-bone
videos/Q72Ly8rGtnc_00.mp4,18.406,0.9259259259259259,0.7527777777777778,t-bone
videos/Q90j5Irrj9g_00.mp4,15.1,0.49921875,0.3972222222222222,rear-end
videos/QB42gU5X634_00.mp4,4.267,0.5494791666666666,0.6990740740740741,rear-end
videos/QE6eIgOY5v8_00.mp4,0.833,0.309375,0.7361111111111112,single
videos/QE7qzpppF2c_00.mp4,6.267,0.31953125,0.8847222222222222,rear-end
videos/QGE0dV-iaSY_00.mp4,0.417,0.8078125,0.49907407407407406,single
videos/QGey_zj5Cms_00.mp4,1.725,0.35520833333333335,0.49907407407407406,single
videos/QJYDZ1PBiYQ_00.mp4,3.683,0.49947916666666664,0.8074074074074075,t-bone
videos/QQ3MyzcyOL4_00.mp4,2.683,0.49936868686868685,0.8074074074074075,rear-end
videos/QSPGXxzUXVs_00.mp4,11.565,0.7850378787878788,0.3486111111111111,t-bone
videos/QUvymz7GOQc_00.mp4,4.35,0.75234375,0.5611111111111111,single
videos/QX2MmlSq2AQ_00.mp4,1.667,0.6231060606060606,0.6787037037037037,rear-end
videos/QaJHRtPAQRE_00.mp4,3.725,0.4354166666666667,0.8037037037037037,t-bone
videos/QbTAfMWdSN0_00.mp4,9.11,0.3541666666666667,0.4986111111111111,t-bone
videos/Qbgh3C8ew2o_00.mp4,5.225,0.4943181818181818,0.49583333333333335,t-bone
videos/QeZz4_zmy1I_00.mp4,1.292,0.11363636363636363,0.7361111111111112,rear-end
videos/QfHs3610Fw4_00.mp4,10.648,0.14722222222222223,0.7847222222222222,single
videos/QfxL7R00yJE_00.mp4,0.0,0.54375,0.5361111111111111,single
videos/Qi7voHChFxk_00.mp4,2.017,0.2638888888888889,0.4375,single
videos/QiPUrCmw4xk_00.mp4,7.1,0.49921875,0.06388888888888888,t-bone
videos/QiRF34ZCDBo_00.mp4,11.489,0.49947916666666664,0.4935185185185185,rear-end
videos/QiRO0xdhcdY_00.mp4,8.392,0.5814393939393939,0.6990740740740741,rear-end
videos/QmNsR_29zIs_00.mp4,1.583,0.4993827160493827,0.21296296296296297,t-bone
videos/QnEqrBCB7Ak_00.mp4,3.35,0.41759259259259257,0.6430555555555556,t-bone
videos/QrKQoabj12w_00.mp4,3.517,0.8083333333333333,0.7486111111111111,single
videos/QtrYFnbDjeQ_00.mp4,7.392,0.2989583333333333,0.39305555555555555,rear-end
videos/QwFFfl2CNUY_00.mp4,0.0,0.6125,0.6986111111111111,rear-end
videos/QyRcmm87rJ8_00.mp4,5.642,0.4375,0.3541666666666667,t-bone
videos/R29vBQmDFq4_00.mp4,7.683,0.12215909090909091,0.4986111111111111,single
videos/R69Y-qYAuis_00.mp4,6.058,0.49921875,0.4986111111111111,single
videos/R8HeYWy2-HI_00.mp4,0.0,0.6125,0.5847222222222223,single
videos/R9r3my7Q7po_00.mp4,4.194,0.80625,0.5481481481481482,t-bone
videos/R9u_i3M7YYA_00.mp4,20.309,0.5,0.44166666666666665,rear-end
videos/RBriQvW6fa4_00.mp4,19.392,0.69921875,0.6,single
videos/RBxSM1800xg_00.mp4,24.016,0.65,0.9555555555555556,single
videos/RHwcGsU3d08_00.mp4,4.433,0.49895833333333334,0.3541666666666667,rear-end
videos/RJWAkvcho-k_00.mp4,2.725,0.49921875,0.3541666666666667,t-bone
videos/RK-Btjd1oXs_00.mp4,10.492,0.43686868686868685,0.19074074074074074,t-bone
videos/RKxTyn2z-QQ_00.mp4,9.107,0.04375,0.8041666666666667,single
videos/RTPo9EzJ2q4_00.mp4,0.0,0.80703125,0.7527777777777778,single
videos/RWbYqk_RtSE_00.mp4,0.0,0.49895833333333334,0.33611111111111114,single
videos/RcjhhMTuVSs_00.mp4,2.725,0.49921875,0.3541666666666667,t-bone
videos/RmsH7RavMYM_00.mp4,5.017,0.49921875,0.3541666666666667,t-bone
videos/Rnip1LReTsg_00.mp4,9.482,0.19140625,0.4930555555555556,single
videos/RoaPLskRqF8_00.mp4,6.475,0.35520833333333335,0.6435185185185185,t-bone
videos/RokQ01Hx_Fg_00.mp4,7.606,0.44895833333333335,0.7319444444444444,single
videos/RpeH9OruLwI_00.mp4,0.833,0.49921875,0.31805555555555554,t-bone
videos/Rph4qz-nnAY_00.mp4,0.975,0.6625,0.39351851851851855,single
videos/Rsl5cRsKZQ8_00.mp4,5.284,0.3547979797979798,0.49907407407407406,rear-end
videos/Ru94OqVK6Rs_00.mp4,5.683,0.6796875,0.6791666666666667,single
videos/RyBUzrZQ0Bc_00.mp4,5.017,0.36666666666666664,0.5847222222222223,single
videos/S166sr07mgA_00.mp4,4.058,0.1359375,0.7527777777777778,rear-end
videos/S4pRVJ-We44_00.mp4,0.0,0.5491803278688525,0.6979166666666666,single
videos/S5EyvIwUUU0_00.mp4,8.1,0.2657828282828283,0.33611111111111114,t-bone
videos/S7Wa2Cag7ik_00.mp4,10.065,0.49907407407407406,0.4125,single
videos/SA_ZC0qlqdg_00.mp4,9.642,0.6993827160493827,0.49907407407407406,rear-end
videos/SBIUNqe_XTk_00.mp4,5.467,0.8083333333333333,0.65,single
videos/SBTD7z4A1y8_00.mp4,1.625,0.6802083333333333,0.8074074074074075,t-bone
videos/SCrgYtvPgzY_00.mp4,4.642,0.7859375,0.3972222222222222,single
videos/SDYTt7CqbTE_00.mp4,7.173,0.6055555555555555,0.38472222222222224,t-bone
videos/SFQKAmwf-3g_00.mp4,5.6,0.31796875,0.5819444444444445,single
videos/SH93O7eHV08_00.mp4,11.19,0.7353629976580797,0.58125,single
videos/SMqZ9jI9TOE_00.mp4,4.058,0.31851851851851853,0.19027777777777777,t-bone
videos/SPC9zwYFzdI_00.mp4,6.225,0.6796875,0.5819444444444445,rear-end
videos/SS38UP-0QnU_00.mp4,1.642,0.75234375,0.5611111111111111,single
videos/SUK79gpopL0_00.mp4,0.5,0.49921875,0.3541666666666667,single
videos/SUjTl7OifoA_00.mp4,4.975,0.6802083333333333,0.43703703703703706,rear-end
videos/SVcqRcsvGak_00.mp4,4.892,0.4166666666666667,0.4986111111111111,single
videos/SWAI7FYPhjc_00.mp4,15.475,0.28671875,0.9555555555555556,single
videos/SX6WrzujsNg_00.mp4,1.667,0.5487654320987654,0.39351851851851855,single
videos/SYBMrPb8-3Y_00.mp4,8.281,0.2125,0.3194444444444444,rear-end
videos/SZA0u7rLVL4_00.mp4,9.517,0.37583333333333335,0.35462962962962963,sideswipe
videos/S_HTEVMQK5g_00.mp4,0.0,0.3487654320987654,0.462037037037037,single
videos/Sb3SaOYjrrs_00.mp4,2.1,0.31796875,0.4986111111111111,t-bone
videos/SdeaEkrudys_00.mp4,9.017,0.4995833333333333,0.8074074074074075,t-bone
videos/Sm-U6h1VUYQ_00.mp4,9.967,0.6434659090909091,0.4354166666666667,t-bone
videos/Sp7P1vH_ThU_00.mp4,13.85,0.49375,0.14722222222222223,rear-end
videos/SpJiUTZO9Qg_00.mp4,4.642,0.071875,0.9263888888888889,rear-end
videos/Sq5i3O5yoAY_00.mp4,4.933,0.15673981191222572,0.8833333333333333,single
videos/SrbylylFcsg_2_00.mp4,0.5,0.49796747967479676,0.5472222222222223,t-bone
videos/Sv7nUzdTUDo_00.mp4,3.783,0.37583333333333335,0.7324074074074074,rear-end
videos/SvX1Ifafid0_00.mp4,2.142,0.2125,0.5416666666666666,rear-end
videos/T0Rkm2Q2e2k_00.mp4,4.225,0.49936868686868685,0.49907407407407406,t-bone
videos/T1WbCBVGCHg_0_00.mp4,6.558,0.190625,0.4986111111111111,rear-end
videos/T1WbCBVGCHg_12_00.mp4,6.122,0.66171875,0.3194444444444444,single
videos/T1WbCBVGCHg_4_00.mp4,3.85,0.64375,0.4375,single
videos/T1WbCBVGCHg_8_00.mp4,8.205,0.3546875,0.6430555555555556,rear-end
videos/T1g7fA6Ad-g_00.mp4,0.583,0.6802469135802469,0.37592592592592594,rear-end
videos/T24gWiWxbZs_00.mp4,2.558,0.14765625,0.6986111111111111,t-bone
videos/T4luKRj7Mhg_00.mp4,5.267,0.4427083333333333,0.3851851851851852,single
videos/T5396f4sJ5w_00.mp4,11.454,0.5492424242424242,0.5486111111111112,single
videos/T5TGAD7ygY8_00.mp4,3.642,0.5619791666666667,0.43703703703703706,rear-end
videos/T636miXHz3U_00.mp4,5.142,0.121875,0.43703703703703706,single
videos/TAx0an0Jo84_00.mp4,5.35,0.8074074074074075,0.375,single
videos/TDlmnB9JOHk_00.mp4,7.281,0.45546875,0.38472222222222224,rear-end
videos/THjJUsS8MXk_00.mp4,7.517,0.44938271604938274,0.6796296296296296,single
videos/TLjDFutg8mI_00.mp4,2.267,0.4375,0.8842592592592593,single
videos/TPVutn4rHsU_00.mp4,2.667,0.2861111111111111,0.8069444444444445,single
