path,accident_time,center_x,center_y,type
videos/NdGEyXh1tqA_00.mp4,3,0.65,0.45,t-bone
videos/NdXcu0X1nH8_00.mp4,4.3,0.38,0.38,t-bone
videos/NeOMWr9b_7I_00.mp4,10.5,0.48,0.52,single
videos/NfK10cGdiFw_00.mp4,9.5,0.45,0.55,t-bone
videos/NhVQ26Tutwg_00.mp4,13.4,0.15,0.75,single
videos/NjK1CBPb0tY_00.mp4,3.6,0.52,0.52,t-bone
videos/Nlb0EeukIEQ_00.mp4,1.1,0.67,0.42,t-bone
videos/NmExQpJsyOA_00.mp4,12,0.48,0.65,sideswipe
videos/Nn10f6awuTk_00.mp4,12,0.38,0.72,single
videos/NpV7pI8k-SQ_00.mp4,5.1,0.43,0.48,t-bone
videos/Ns30XeulhHo_00.mp4,6.2,0.52,0.55,single
videos/Ns30XeulhHo_01.mp4,0.9,0.6,0.5,rear-end
videos/Ns30XeulhHo_02.mp4,1.1,0.45,0.4,single
videos/Ns30XeulhHo_03.mp4,2.6,0.4,0.35,single
videos/Ns30XeulhHo_04.mp4,3.5,0.35,0.65,rear-end
videos/Ns30XeulhHo_05.mp4,3.3,0.58,0.35,single
videos/NuLbMFaj3Lk_00.mp4,7,0.35,0.55,t-bone
videos/NxY_zN9UWqA_00.mp4,13,0.48,0.48,single
videos/NyKEneNoK54_00.mp4,1,0.28,0.68,single
videos/O0_rWZB5-xM_00.mp4,13.5,0.42,0.47,single
videos/O0v2MBUkTGk_00.mp4,5.7,0.71,0.58,rear-end
videos/O1AHOHWpTv8_00.mp4,5,0.48,0.52,single
videos/O4eKyRwAKXQ_00.mp4,6.3,0.68,0.62,t-bone
videos/O8x8fTbKfQo_00.mp4,5.5,0.32,0.48,t-bone
videos/OBYOHYWB8XE_00.mp4,3.4,0.65,0.55,t-bone
videos/ODXaUnji7LI_00.mp4,13,0.12,0.58,single
videos/OIbLSlLL47A_00.mp4,11,0.52,0.58,rear-end
videos/OJkIuYwVcHA_00.mp4,0.7,0.58,0.55,t-bone
videos/OJvzrl3xheI_00.mp4,3.8,0.21,0.45,sideswipe
videos/OKlebmp3c0M_00.mp4,7.7,0.22,0.38,t-bone
videos/OMjHjaMBzus_00.mp4,6,0.83,0.65,rear-end
videos/OPrn1pj3g5M_00.mp4,10.3,0.11,0.42,rear-end
videos/OXVXsdDT9QQ_00.mp4,1,0.5,0.45,t-bone
videos/OY5bWBGoSwc_00.mp4,2.7,0.23,0.55,rear-end
videos/O_WaBEjEV2Y_00.mp4,10.6,0.12,0.65,single
videos/OaB8oFL1uKY_00.mp4,5.1,0.52,0.48,single
videos/OcSiHrgFRNs_00.mp4,13.8,0.75,0.35,single
videos/OdgIl355A80_00.mp4,4.2,0.48,0.45,sideswipe
videos/OehnhIPFm4Q_00.mp4,2.2,0.73,0.4,single
videos/OehnhIPFm4Q_01.mp4,2.8,0.72,0.35,single
videos/OehnhIPFm4Q_02.mp4,3.8,0.43,0.52,single
videos/OehnhIPFm4Q_03.mp4,3,0.55,0.33,rear-end
videos/OehnhIPFm4Q_04.mp4,5.8,0.38,0.52,rear-end
videos/OjjbNRuOJhc_00.mp4,4.6,0.73,0.58,t-bone
videos/OjjbNRuOJhc_01.mp4,5,0.53,0.38,t-bone
videos/OjosPgV4Lss_00.mp4,8,0.65,0.55,single
videos/Ok6RsksG3fY_00.mp4,3,0.55,0.35,sideswipe
videos/Okrusfvcpt8_00.mp4,3,0.83,0.48,sideswipe
videos/OlkuOuXVfQ8_00.mp4,3,0.65,0.55,rear-end
videos/OlyJb8yf1dI_00.mp4,8.3,0.4,0.55,sideswipe
videos/OmriwRCPF7M_00.mp4,12.5,0.75,0.35,single
videos/OoflvRjRL_Q_00.mp4,3.2,0.52,0.63,t-bone
videos/OrX9GrUmLy0_00.mp4,7.5,0.28,0.72,rear-end
videos/Ov8CuX37yeo_00.mp4,4.3,0.35,0.37,rear-end
videos/P1CKuvV6ma4_00.mp4,4,0.52,0.32,rear-end
videos/P4oEdSFJvfU_00.mp4,10.5,0.51,0.51,rear-end
videos/P74ieG--On8_00.mp4,5.1,0.82,0.55,t-bone
videos/P7BOK9E4kS8_00.mp4,7.5,0.51,0.58,sideswipe
videos/P9JZFMr8NeQ_00.mp4,9.3,0.52,0.3,sideswipe
videos/PAStSUrr8h0_00.mp4,1.5,0.7,0.4,t-bone
videos/PAuYsJns-Fc_00.mp4,13.5,0.39,0.5,single
videos/PD-N1gMJNXg_00.mp4,14,0.2,0.6,single
videos/PF5pVn8N9wA_11_00.mp4,1,0.5,0.4,t-bone
videos/PI75_k43UTI_00.mp4,3,0.42,0.63,rear-end
videos/PIcPcm3xtX8_00.mp4,3.3,0.5,0.4,single
videos/PNXLwYc7TFo_00.mp4,0.5,0.48,0.52,rear-end
videos/PQHiBa179Ew_00.mp4,5.4,0.58,0.68,sideswipe
videos/PVYTq0m-OR0_00.mp4,7.4,0.51,0.73,rear-end
videos/PW_hCnmtgf4_00.mp4,3.3,0.28,0.45,t-bone
videos/PYeSHbpGyn4_00.mp4,9.5,0.55,0.4,t-bone
videos/PaOMI4lZ7UI_00.mp4,3.2,0.48,0.58,t-bone
videos/Pd6Ii4dcaUg_00.mp4,6.5,0.48,0.58,t-bone
videos/PgdU-LSKlZU_00.mp4,4.7,0.62,0.55,t-bone
videos/Pjuu3TEEonY_00.mp4,6.4,0.21,0.21,single
videos/PoPhUbkrq9g_00.mp4,0.5,0.42,0.25,head-on
videos/Pv0z5OwmK-Y_00.mp4,6.3,0.58,0.62,single
videos/PxRDOMjsbE8_00.mp4,5,0.28,0.65,single
videos/PyYCjM8tvSY_00.mp4,2.8,0.48,0.55,sideswipe
videos/Q5YnuRI6QSM_00.mp4,5.1,0.25,0.55,t-bone
videos/Q72Ly8rGtnc_00.mp4,16.2,0.87,0.45,single
videos/Q90j5Irrj9g_00.mp4,4,0.4,0.45,rear-end
videos/QB42gU5X634_00.mp4,3.9,0.52,0.58,single
videos/QE6eIgOY5v8_00.mp4,0.7,0.38,0.45,sideswipe
videos/QE7qzpppF2c_00.mp4,6.1,0.48,0.58,rear-end
videos/QGE0dV-iaSY_00.mp4,3.8,0.58,0.42,t-bone
videos/QGey_zj5Cms_00.mp4,2.5,0.92,0.47,single
videos/QJYDZ1PBiYQ_00.mp4,3.1,0.52,0.58,t-bone
videos/QQ3MyzcyOL4_00.mp4,5.1,0.45,0.5,t-bone
videos/QSPGXxzUXVs_00.mp4,4.2,0.72,0.52,rear-end
videos/QUvymz7GOQc_00.mp4,4.4,0.78,0.57,single
videos/QX2MmlSq2AQ_00.mp4,14.5,0.48,0.62,single
videos/QaJHRtPAQRE_00.mp4,3.6,0.4,0.65,t-bone
videos/QbTAfMWdSN0_00.mp4,8.2,0.45,0.48,t-bone
videos/Qbgh3C8ew2o_00.mp4,5.1,0.4,0.55,t-bone
videos/QeZz4_zmy1I_00.mp4,2,0.15,0.65,rear-end
videos/QfHs3610Fw4_00.mp4,13,0.67,0.51,single
videos/QfxL7R00yJE_00.mp4,3.5,0.52,0.48,rear-end
videos/Qi7voHChFxk_00.mp4,2.8,0.48,0.48,t-bone
videos/QiPUrCmw4xk_00.mp4,7,0.21,0.38,t-bone
videos/QiRF34ZCDBo_00.mp4,8.8,0.18,0.55,single
videos/QiRO0xdhcdY_00.mp4,9.2,0.34,0.78,sideswipe
videos/QmNsR_29zIs_00.mp4,1.4,0.45,0.35,t-bone
videos/QnEqrBCB7Ak_00.mp4,3.2,0.42,0.58,t-bone
videos/QrKQoabj12w_00.mp4,13,0.21,0.38,single
videos/QtrYFnbDjeQ_00.mp4,7.5,0.28,0.45,single
videos/QwFFfl2CNUY_00.mp4,2.2,0.51,0.38,single
videos/QyRcmm87rJ8_00.mp4,5.1,0.6,0.55,t-bone
videos/R29vBQmDFq4_00.mp4,7.5,0.18,0.55,single
videos/R69Y-qYAuis_00.mp4,1.5,0.85,0.55,rear-end
videos/R8HeYWy2-HI_00.mp4,14.5,0.21,0.58,single
videos/R9r3my7Q7po_00.mp4,0.6,0.62,0.38,rear-end
videos/R9u_i3M7YYA_00.mp4,12.1,0.48,0.45,sideswipe
videos/RBriQvW6fa4_00.mp4,13,0.2,0.55,single
videos/RBxSM1800xg_00.mp4,13.7,0.47,0.58,single
videos/RHwcGsU3d08_00.mp4,5.2,0.38,0.57,rear-end
videos/RJWAkvcho-k_00.mp4,2.7,0.52,0.48,t-bone
videos/RK-Btjd1oXs_00.mp4,10.3,0.48,0.38,t-bone
videos/RKxTyn2z-QQ_00.mp4,8.4,0.52,0.58,single
videos/RTPo9EzJ2q4_00.mp4,2,0.85,0.65,rear-end
videos/RWbYqk_RtSE_00.mp4,4.5,0.58,0.68,single
videos/RcjhhMTuVSs_00.mp4,2.8,0.52,0.48,t-bone
videos/RmsH7RavMYM_00.mp4,4.8,0.55,0.55,t-bone
videos/Rnip1LReTsg_00.mp4,1.5,0.38,0.58,single
videos/RoaPLskRqF8_00.mp4,6.3,0.3,0.6,t-bone
videos/RokQ01Hx_Fg_00.mp4,10.4,0.42,0.63,sideswipe
videos/RpeH9OruLwI_00.mp4,1.7,0.48,0.45,t-bone
videos/Rph4qz-nnAY_00.mp4,11.3,0.72,0.42,single
videos/Rsl5cRsKZQ8_00.mp4,5.5,0.38,0.62,sideswipe
videos/Ru94OqVK6Rs_00.mp4,5.5,0.71,0.72,single
videos/RyBUzrZQ0Bc_00.mp4,9,0.75,0.42,t-bone
videos/S166sr07mgA_00.mp4,3.9,0.45,0.65,t-bone
videos/S4pRVJ-We44_00.mp4,9,0.58,0.55,rear-end
videos/S5EyvIwUUU0_00.mp4,7.7,0.38,0.37,t-bone
videos/S7Wa2Cag7ik_00.mp4,4.8,0.51,0.45,t-bone
videos/SA_ZC0qlqdg_00.mp4,2.2,0.5,0.4,t-bone
videos/SBIUNqe_XTk_00.mp4,6.2,0.77,0.63,single
videos/SBTD7z4A1y8_00.mp4,1.6,0.62,0.72,t-bone
videos/SCrgYtvPgzY_00.mp4,16.8,0.93,0.88,single
videos/SDYTt7CqbTE_00.mp4,7.3,0.53,0.48,t-bone
videos/SFQKAmwf-3g_00.mp4,5.8,0.23,0.65,single
videos/SH93O7eHV08_00.mp4,6.4,0.51,0.58,single
videos/SMqZ9jI9TOE_00.mp4,5,0.35,0.45,t-bone
videos/SPC9zwYFzdI_00.mp4,6.2,0.68,0.55,t-bone
videos/SS38UP-0QnU_00.mp4,4.5,0.51,0.51,t-bone
videos/SUK79gpopL0_00.mp4,1,0.47,0.38,single
videos/SUjTl7OifoA_00.mp4,4.3,0.68,0.45,t-bone
videos/SVcqRcsvGak_00.mp4,5,0.42,0.51,rear-end
videos/SWAI7FYPhjc_00.mp4,3.3,0.42,0.58,single
videos/SX6WrzujsNg_00.mp4,6.73,0.58,0.78,single
videos/SYBMrPb8-3Y_00.mp4,16.8,0.78,0.51,single
videos/SZA0u7rLVL4_00.mp4,9.3,0.3,0.5,sideswipe
videos/S_HTEVMQK5g_00.mp4,10.1,0.93,0.65,single
videos/Sb3SaOYjrrs_00.mp4,2.2,0.28,0.58,t-bone
videos/SdeaEkrudys_00.mp4,9.2,0.5,0.4,sideswipe
videos/Sm-U6h1VUYQ_00.mp4,5.1,0.42,0.4,t-bone
videos/Sp7P1vH_ThU_00.mp4,13,0.62,0.28,single
videos/SpJiUTZO9Qg_00.mp4,2.8,0.45,0.65,t-bone
videos/Sq5i3O5yoAY_00.mp4,15,0.48,0.52,sideswipe
videos/SrbylylFcsg_2_00.mp4,0.4,0.7,0.55,t-bone
videos/Sv7nUzdTUDo_00.mp4,3,0.48,0.52,sideswipe
videos/SvX1Ifafid0_00.mp4,9.4,0.21,0.51,single
videos/T0Rkm2Q2e2k_00.mp4,3.9,0.52,0.52,t-bone
videos/T1WbCBVGCHg_0_00.mp4,6.6,0.35,0.55,t-bone
videos/T1WbCBVGCHg_12_00.mp4,8.8,0.68,0.45,single
videos/T1WbCBVGCHg_4_00.mp4,7.2,0.65,0.45,t-bone
videos/T1WbCBVGCHg_8_00.mp4,8.2,0.52,0.55,t-bone
videos/T1g7fA6Ad-g_00.mp4,12,0.62,0.35,sideswipe
videos/T24gWiWxbZs_00.mp4,3,0.28,0.65,t-bone
videos/T4luKRj7Mhg_00.mp4,15.7,0.63,0.38,single
videos/T5396f4sJ5w_00.mp4,9.3,0.87,0.68,single
videos/T5TGAD7ygY8_00.mp4,3.3,0.54,0.45,rear-end
videos/T636miXHz3U_00.mp4,4.4,0.21,0.58,single
videos/TAx0an0Jo84_00.mp4,5.2,0.8,0.45,single
videos/TDlmnB9JOHk_00.mp4,15.5,0.39,0.5,single
videos/THjJUsS8MXk_00.mp4,7.1,0.28,0.65,single
videos/TLjDFutg8mI_00.mp4,1.5,0.45,0.55,rear-end
videos/TPVutn4rHsU_00.mp4,3.2,0.21,0.65,single
videos/TSHPa6dU_yo_00.mp4,0.5,0.58,0.49,t-bone
videos/TWCg8QXjraw_00.mp4,5,0.48,0.62,single
videos/TXZfPbiopOE_00.mp4,4.7,0.51,0.7,rear-end
videos/TY8UXgpfBzU_00.mp4,3,0.38,0.55,t-bone
videos/T_MwU0oQIBs_0_00.mp4,2.5,0.18,0.4,rear-end
videos/TahWBItdUvQ_00.mp4,3.4,0.38,0.38,t-bone
videos/Tb4q9PqHXRc_00.mp4,4.2,0.48,0.62,sideswipe
videos/Tbl7dpfeXl8_00.mp4,15.9,0.38,0.52,single
videos/Tfc5ixuHl3E_00.mp4,6.7,0.48,0.51,t-bone
videos/Th2EbZpLkrk_00.mp4,12.1,0.17,0.68,single
videos/TilBcBFe1gc_00.mp4,5.1,0.42,0.58,t-bone
videos/TizK5BENdVg_00.mp4,13.1,0.33,0.48,single
videos/Tk2ebvISDlk_00.mp4,9.3,0.22,0.31,single
videos/TqwcLiIQq3A_3_00.mp4,13,0.15,0.55,single
videos/TthKPyywzu8_00.mp4,4.7,0.52,0.35,t-bone
videos/TvOF9UpguyM_00.mp4,4.8,0.62,0.58,single
videos/TvPX5q1VvE0_0_00.mp4,4.5,0.62,0.55,t-bone
videos/TvdgqAnb3QM_00.mp4,5,0.42,0.58,sideswipe
videos/TwHVVK-smoQ_00.mp4,2.3,0.58,0.51,sideswipe
videos/Tx7F-6IsLCU_00.mp4,3,0.68,0.65,sideswipe
videos/Tzh_MXLofUI_00.mp4,13.8,0.34,0.43,single
videos/U46ElqUKa_4_00.mp4,6.2,0.38,0.65,rear-end
videos/U53oza5hHEM_00.mp4,1.8,0.6,0.35,rear-end
videos/U9lXW10TLQw_00.mp4,7.9,0.38,0.55,single
videos/UCNyjybsbiU_00.mp4,2.1,0.18,0.65,single
videos/UEXRGvWNta8_0_00.mp4,4.3,0.68,0.72,t-bone
videos/UH2j4IrB2Sg_00.mp4,3.8,0.55,0.45,sideswipe
videos/UUZr6xfWXPg_00.mp4,8.1,0.83,0.45,t-bone
videos/UWgxylOwa5M_00.mp4,4,0.38,0.68,single
videos/UY6g1DtnlGE_00.mp4,6,0.45,0.55,rear-end
videos/UZmfc00aSSQ_00.mp4,9.8,0.21,0.55,single
videos/UarP8qU1S-c_00.mp4,9.2,0.58,0.45,single
videos/UarP8qU1S-c_01.mp4,2.5,0.6,0.45,t-bone
videos/Uc85umAPCc0_00.mp4,3.9,0.78,0.78,t-bone
videos/UcJKeuDYOzc_12_00.mp4,0.6,0.65,0.55,t-bone
videos/UcJKeuDYOzc_15_00.mp4,1.8,0.25,0.35,rear-end
videos/UcJKeuDYOzc_16_00.mp4,5.5,0.38,0.38,sideswipe
videos/UcJKeuDYOzc_19_00.mp4,3.3,0.28,0.52,sideswipe
videos/UcJKeuDYOzc_3_00.mp4,7,0.52,0.48,t-bone
videos/UcJKeuDYOzc_4_00.mp4,1,0.68,0.55,t-bone
videos/UcJKeuDYOzc_6_00.mp4,11,0.68,0.42,t-bone
videos/UcJKeuDYOzc_8_00.mp4,3.9,0.55,0.65,t-bone
videos/UcJKeuDYOzc_9_00.mp4,5.7,0.65,0.45,t-bone
videos/Uf-KkS36dZg_00.mp4,4,0.35,0.55,single
videos/UjEFjnXKXXc_00.mp4,5.5,0.68,0.32,t-bone
videos/UjwqemSQkbQ_00.mp4,12,0.43,0.62,single
videos/UntkxMpwFSY_00.mp4,14.7,0.38,0.65,t-bone
videos/Urin3yuptr8_00.mp4,1,0.92,0.58,single
videos/UrmfisD-cpk_00.mp4,5.5,0.38,0.58,rear-end
videos/V0iWmOFca7w_4_00.mp4,13.3,0.88,0.6,single
videos/V3oNEkBwP7M_00.mp4,13.5,0.62,0.41,single
videos/V57SWCl2WTc_00.mp4,4.3,0.85,0.65,single
videos/V9uox3MIVrA_00.mp4,5,0.72,0.52,single
videos/VLYIKXy1gzg_00.mp4,2.4,0.52,0.58,t-bone
videos/VMOqX7S4IVU_00.mp4,12.5,0.54,0.63,sideswipe
videos/VObOhcls5kI_00.mp4,3.3,0.25,0.3,single
videos/VRayIckJrBs_00.mp4,7.5,0.73,0.41,single
videos/VSNqivMhWnM_00.mp4,7.5,0.55,0.5,t-bone
videos/VVgQuJDBIfU_00.mp4,9.8,0.6,0.5,t-bone
videos/VVgQuJDBIfU_01.mp4,3.7,0.48,0.58,rear-end
videos/VXFyQ2zekTg_00.mp4,2,0.53,0.48,rear-end
videos/VXuNX_OYkig_00.mp4,3.1,0.51,0.62,single
videos/V_2hATv3LNY_00.mp4,15.5,0.83,0.65,single
videos/VbJ0P0Ranrw_00.mp4,5,0.42,0.51,single
videos/Vh13EbZJAiA_00.mp4,12,0.41,0.21,single
videos/Vk8h0fpJgcs_00.mp4,14.5,0.38,0.52,single
videos/VozrseCzhQc_00.mp4,5,0.58,0.48,single
videos/VpQn6ugiG1M_00.mp4,3.9,0.38,0.65,rear-end
videos/VpSREWsYWgY_00.mp4,5,0.48,0.65,rear-end
videos/VsJNApu-LP4_00.mp4,2,0.48,0.52,rear-end
videos/Vtp5G_Z5BZQ_00.mp4,3,0.25,0.45,single
videos/Vtp5G_Z5BZQ_01.mp4,2.5,0.35,0.55,rear-end
videos/VxcFvNWTn6M_00.mp4,5.1,0.4,0.4,head-on
videos/W0KJ7kxqtQo_00.mp4,3.7,0.53,0.55,t-bone
videos/W0qpYlyc-Ws_00.mp4,2.7,0.28,0.72,single
videos/W1YnYuUFxwg_00.mp4,8.1,0.48,0.52,t-bone
videos/W1hVOBEgpJA_00.mp4,5.5,0.62,0.51,rear-end
videos/W5YikE19nkc_00.mp4,13.1,0.6,0.55,sideswipe
videos/W6JG5xVIEHs_00.mp4,11.3,0.45,0.45,head-on
videos/W8B8zo8IFPg_00.mp4,6.5,0.52,0.58,t-bone
videos/WA6hL9bRnNs_00.mp4,4,0.43,0.63,single
videos/WDKy_7gwkwI_00.mp4,3.2,0.83,0.68,single
videos/WFPy6Jpx5iE_00.mp4,5.8,0.51,0.55,t-bone
videos/WR1xUm9CjqY_00.mp4,11.1,0.78,0.38,rear-end
videos/WTz4apKhaQY_00.mp4,5,0.62,0.37,single
videos/WXUOlgOESJ4_00.mp4,5.1,0.28,0.55,sideswipe
videos/WYG0XT9hzQA_00.mp4,8.5,0.58,0.55,t-bone
videos/WagIvmw1jcI_00.mp4,5.9,0.43,0.53,sideswipe
videos/WagIvmw1jcI_01.mp4,2.5,0.35,0.5,sideswipe
videos/WbLH4FMzHeo_00.mp4,5.1,0.43,0.51,sideswipe
videos/WcZTk9VxOJo_00.mp4,2.5,0.52,0.58,sideswipe
videos/WeNSWeu3fe4_00.mp4,2,0.2,0.7,single
videos/WgD4Rf1J8P4_00.mp4,5.4,0.45,0.35,t-bone
videos/WiX5bXnWtXg_00.mp4,1.4,0.22,0.51,rear-end
videos/WigzRPlpVlQ_00.mp4,0.5,0.48,0.52,rear-end
videos/WouBHgQJBM4_00.mp4,5,0.68,0.58,t-bone
videos/WqO5068PPhA_00.mp4,13.5,0.58,0.55,sideswipe
videos/WroDrfySdmc_00.mp4,4,0.68,0.58,t-bone
videos/Wuq6RfJ-yPY_00.mp4,1.5,0.35,0.65,rear-end
videos/WvBtraA2jsA_00.mp4,15.9,0.73,0.38,single
videos/WyJmpozauFo_00.mp4,4.2,0.58,0.38,sideswipe
videos/X-S19mWQG9s_00.mp4,5.5,0.61,0.37,single
videos/X09_GoSwRR0_00.mp4,15,0.65,0.65,single
videos/X0SCL-_zJ3o_00.mp4,12,0.47,0.5,single
videos/X0xzhXbBngE_00.mp4,8.8,0.58,0.52,t-bone
videos/X59Tadp1bjg_00.mp4,6.5,0.28,0.43,single
videos/X5RwksTFZW8_00.mp4,1.2,0.65,0.55,single
videos/X6sdr4NzEdU_00.mp4,1,0.48,0.52,t-bone
videos/X8JXbRxpKk0_00.mp4,5,0.48,0.65,single
videos/X9mDWoU5gq0_00.mp4,2.5,0.45,0.55,rear-end
videos/XAxaY7MPnms_00.mp4,3,0.58,0.48,sideswipe
videos/XBOz63PuSvE_00.mp4,13.5,0.8,0.65,sideswipe
videos/XESYC4RcqGQ_00.mp4,5,0.38,0.58,rear-end
videos/XESYC4RcqGQ_01.mp4,9.5,0.42,0.55,t-bone
videos/XESYC4RcqGQ_02.mp4,3.4,0.45,0.48,t-bone
videos/XESYC4RcqGQ_03.mp4,4.5,0.58,0.55,t-bone
videos/XESYC4RcqGQ_04.mp4,4.8,0.42,0.55,t-bone
videos/XGmx0mhtM_A_00.mp4,7,0.68,0.52,t-bone
videos/XI9xhHUOo5o_00.mp4,12.3,0.78,0.78,single
videos/XLGAfvkvHO0_00.mp4,2.2,0.85,0.65,single
videos/XOA5P6Ph6kY_00.mp4,3.8,0.55,0.65,rear-end
videos/XOIVTT7Fn9U_00.mp4,7.5,0.58,0.45,rear-end
videos/XPErIB4xgYg_00.mp4,2,0.67,0.38,sideswipe
videos/XPqOWbSVgbk_00.mp4,13,0.42,0.45,single
videos/XSgpMS9s9B8_00.mp4,2.5,0.45,0.65,rear-end
videos/XSgpMS9s9B8_01.mp4,13.7,0.48,0.72,single
videos/XTAIiEEE8dU_00.mp4,13.5,0.3,0.5,single
videos/XaN99SF-mAo_00.mp4,13.3,0.85,0.65,single
videos/XaqA-uzqeNc_00.mp4,2.3,0.25,0.55,single
videos/Xb0mQCFP8_o_00.mp4,12,0.83,0.32,single
videos/XbW5qJKc8O8_00.mp4,4.3,0.62,0.65,t-bone
videos/XdFylnj-1B4_00.mp4,4.5,0.48,0.45,sideswipe
videos/Xdpsr1GVl4U_00.mp4,6.5,0.7,0.7,t-bone
videos/Xe9CoVqpv9c_2_00.mp4,6,0.65,0.35,t-bone
videos/XqNrTjSsGrg_00.mp4,4.2,0.19,0.45,single
videos/XtJodwSF_lQ_00.mp4,6.2,0.48,0.68,rear-end
videos/Xu1KsH1j2iQ_11_00.mp4,6.5,0.35,0.5,single
videos/Xu1KsH1j2iQ_1_00.mp4,4.3,0.68,0.58,t-bone
videos/Xu_5PuNK6Mc_00.mp4,2,0.48,0.65,single
videos/Xy3P5EhdZ7k_00.mp4,6,0.7,0.55,t-bone
videos/Y0_pbJCqL6k_00.mp4,12.9,0.65,0.25,single
videos/Y3OQspLTLok_00.mp4,4.2,0.41,0.57,rear-end
videos/Y4QHUzvOwwQ_00.mp4,13.5,0.28,0.38,single
videos/Y5oIfasCYJM_00.mp4,1,0.48,0.38,t-bone
videos/YBr96os6PvE_00.mp4,7.8,0.47,0.48,sideswipe
videos/YD-7Fnztg_4_00.mp4,0.5,0.41,0.78,single
videos/YDret7_VHUQ_00.mp4,2,0.52,0.51,t-bone
videos/YGBuLu9t4Ts_00.mp4,4.2,0.58,0.57,rear-end
videos/YObeSti3p2M_00.mp4,7.1,0.28,0.45,single
videos/YP7fpPBpqis_00.mp4,5.7,0.24,0.63,single
videos/YQG_FvZM9pg_00.mp4,6.5,0.48,0.48,t-bone
videos/YQxqeP2Q_-M_00.mp4,5.5,0.5,0.45,t-bone
videos/YTOvt3Ac1z4_0_00.mp4,9.5,0.28,0.55,sideswipe
videos/YWFPaOR1CZc_00.mp4,3.1,0.45,0.55,rear-end
videos/YXRvo8IOyUM_00.mp4,1.6,0.85,0.55,t-bone
videos/YXj8m_rAyaE_00.mp4,11.2,0.57,0.52,t-bone
videos/YYgdkr0Qiw0_00.mp4,0.7,0.5,0.5,t-bone
videos/YaMXFpSYjOk_00.mp4,9,0.38,0.45,sideswipe
videos/Yf9mgizvxiE_00.mp4,5.5,0.48,0.65,single
videos/YhXaFioaBfI_00.mp4,7.1,0.57,0.43,sideswipe
videos/YiQToVQInNw_00.mp4,2.5,0.45,0.55,t-bone
videos/YigXRe0SDos_00.mp4,6.7,0.92,0.78,single
videos/YkEtYW_U1IY_00.mp4,6,0.53,0.62,rear-end
videos/YkJBdoMtBfU_00.mp4,6,0.32,0.58,single
videos/YkJBdoMtBfU_01.mp4,13,0.22,0.32,single
videos/YlhV3d6sFhY_00.mp4,18.55,0.73,0.58,t-bone
videos/Yllfxm5QxVE_00.mp4,2,0.85,0.45,single
videos/YmMM4JeUJJ0_00.mp4,10,0.5,0.5,single
videos/YmswRbkR2YA_00.mp4,3,0.52,0.55,rear-end
videos/YnYUC6nonG8_00.mp4,15.2,0.84,0.78,single
videos/YrKYYuQHW9M_00.mp4,11.2,0.53,0.5,t-bone
videos/YsyVUKTZgpo_00.mp4,1.1,0.35,0.65,rear-end
videos/YtKuNIcpvlY_0_00.mp4,8.1,0.38,0.65,single
videos/YueG1zLkV8o_00.mp4,1.98,0.58,0.55,sideswipe
videos/YueG1zLkV8o_01.mp4,1.4,0.4,0.4,rear-end
videos/YueG1zLkV8o_02.mp4,5.1,0.51,0.23,single
videos/Ywhp-yEW60k_00.mp4,3,0.43,0.42,sideswipe
videos/YwqAnRgRntg_00.mp4,5.5,0.28,0.52,single
videos/YyJF_uXryNs_00.mp4,9.6,0.25,0.32,t-bone
videos/YyJF_uXryNs_01.mp4,3,0.68,0.51,sideswipe
videos/Z0GQkjeJ28s_00.mp4,4.4,0.41,0.55,t-bone
videos/Z3VF85Ibvc8_00.mp4,5.5,0.78,0.45,t-bone
videos/Z3s9Wv38oRc_00.mp4,8.2,0.4,0.3,sideswipe
videos/Z4kg2Ev3vhk_00.mp4,14.3,0.7,0.35,single
videos/Z52L6jGdSkY_0_00.mp4,0.6,0.6,0.55,t-bone
videos/Z52L6jGdSkY_10_00.mp4,2.7,0.72,0.52,t-bone
videos/Z52L6jGdSkY_11_00.mp4,0.6,0.65,0.55,t-bone
videos/Z52L6jGdSkY_12_00.mp4,1.4,0.6,0.5,t-bone
videos/Z52L6jGdSkY_14_00.mp4,1.4,0.52,0.58,sideswipe
videos/Z52L6jGdSkY_15_00.mp4,2.5,0.78,0.52,single
videos/Z52L6jGdSkY_3_00.mp4,2.5,0.7,0.5,t-bone
videos/Z52L6jGdSkY_6_00.mp4,1,0.65,0.55,t-bone
videos/Z52L6jGdSkY_7_00.mp4,2,0.72,0.48,t-bone
videos/Z52L6jGdSkY_8_00.mp4,1.2,0.45,0.55,t-bone
videos/Z52L6jGdSkY_9_00.mp4,1.4,0.45,0.55,t-bone
videos/ZAVsunMOapQ_00.mp4,14,0.58,0.68,single
videos/ZDbR2jCDXjM_00.mp4,13,0.51,0.58,single
videos/ZDiU58ZiXTk_00.mp4,5.2,0.48,0.45,t-bone
videos/ZFYfE3_Nz5o_00.mp4,7.5,0.51,0.38,single
videos/ZGDoRBiCxEA_00.mp4,10.5,0.4,0.7,rear-end
videos/ZQ4epUNXIYU_00.mp4,5.1,0.68,0.38,t-bone
videos/ZQOzzKybkTA_00.mp4,11.7,0.32,0.63,single
videos/ZQU-7hSIJ-s_00.mp4,5.8,0.62,0.58,sideswipe
videos/ZSgfKfHNOb8_00.mp4,5.1,0.28,0.53,single
videos/ZTLYOhzf8Jw_00.mp4,4.2,0.53,0.58,rear-end
